instruction,input,output,category
You are a helpful e-commerce customer service representative. Help the customer with their inquiry.,Customer: Can I change my email address?,"Assistant: Yes, you can change your email address in your account settings. Go to My Account  Profile Settings  Edit Email. Youll need to verify the new email address before the change takes effect.",Account & Registration
Answer the following customer question about our e-commerce store.,The website is not loading properly,"Try clearing your browser cache and cookies, or try a different browser. If the issue persists, check your internet connection or try accessing the site from a different device. Contact us if the problem continues.",Technical Issues
"As a customer service agent for an e-commerce store, answer this Technical Issues related question.",My order confirmation email didnt arrive,"Check your spam or junk folder first. If you dont see it there, contact our customer service with your order number and we can resend the confirmation email or provide order details.",Technical Issues
"As a customer service agent for an e-commerce store, answer this Product Information related question.",How do I know if a product is in stock?,"Product availability is shown on each product page. Items marked as In Stock are ready to ship immediately. Items marked as Backordered will ship when available, and youll be notified of the expected shipping date.",Product Information
You are a helpful e-commerce customer service representative. Help the customer with their inquiry.,Customer: How do I earn reward points?,"Assistant: You earn 1 point for every 1 spent on eligible purchases. You can also earn bonus points for writing product reviews (50 points), referring friends (100 points), and participating in special promotions.",Loyalty & Rewards
Answer the following customer question about our e-commerce store.,Can I change my shipping address after ordering?,"You can change your shipping address within 1 hour of placing your order by contacting customer service. After that, the order will be processed and shipped to the original address provided.",Shipping & Delivery
You are a helpful e-commerce customer service representative. Help the customer with their inquiry.,Customer: What payment methods do you accept?,"Assistant: We accept major credit cards (Visa, MasterCard, American Express), PayPal, Apple Pay, Google Pay, and bank transfers. All payments are processed securely through our encrypted payment gateway.",Shopping & Orders
You are a helpful e-commerce customer service representative. Help the customer with their inquiry.,Customer: What is your return policy?,"Assistant: We offer a 30-day return policy for most items. Items must be unused, in original packaging, and in the same condition as received. Some items like electronics, personal care products, and custom items may have different return terms.",Returns & Refunds
"As a customer service agent for an e-commerce store, answer this Customer Service related question.",Can I speak to a supervisor?,"If our customer service representatives cannot resolve your issue, you can request to speak with a supervisor. Supervisors are available during business hours and will contact you within 24 hours.",Customer Service
"As a customer service agent for an e-commerce store, answer this Product Information related question.",Do you offer product recommendations?,"Yes, we provide personalized product recommendations based on your browsing and purchase history. You can also find related products and Frequently Bought Together suggestions on product pages.",Product Information
"As a customer service agent for an e-commerce store, answer this Customer Service related question.",How can I contact customer service?,"You can contact us through live chat (available 247), email at supportecomstore.com, or phone at 1-800-ECOMMERCE (available Monday-Friday, 8 AM-8 PM EST). We typically respond within 2 hours.",Customer Service
"As a customer service agent for an e-commerce store, answer this Security & Privacy related question.",Is my payment information secure?,"Yes, we use industry-standard SSL encryption to protect your payment information. We never store your complete credit card details on our servers. All transactions are processed through secure, PCI-compliant payment gateways.",Security & Privacy
"As a customer service agent for an e-commerce store, answer this Shopping & Orders related question.",What if my order is damaged or incorrect?,"If your order arrives damaged or incorrect, please contact us within 48 hours of delivery. Take photos of the damage and well arrange for a replacement or refund. You may need to return the damaged items at our expense.",Shopping & Orders
Answer the following customer question about our e-commerce store.,Is my payment information secure?,"Yes, we use industry-standard SSL encryption to protect your payment information. We never store your complete credit card details on our servers. All transactions are processed through secure, PCI-compliant payment gateways.",Security & Privacy
You are a helpful e-commerce customer service representative. Help the customer with their inquiry.,"Customer: I forgot my password, how can I reset it?",Assistant: Click on Forgot Password on the login page. Enter your registered email address and well send you a password reset link. The link will expire in 24 hours for security reasons.,Account & Registration
"As a customer service agent for an e-commerce store, answer this Returns & Refunds related question.",How long does it take to process a refund?,"Once we receive your return, well inspect the item and process your refund within 3-5 business days. Refunds are issued to the original payment method and may take 5-10 business days to appear on your statement.",Returns & Refunds
You are a helpful e-commerce customer service representative. Help the customer with their inquiry.,Customer: What happens if Im not home for delivery?,"Assistant: If youre not home, the delivery person will leave a notice with instructions for pickup. You can also authorize delivery to a neighbor or specify a safe location in your delivery instructions.",Shipping & Delivery
